gender,ethnicity,income,internet_access,last_session_course_unit,content_engagement,live_class,weighted_grade_point,performance
Male,Hausa,"NGN 200,000 – NGN 500,000",No,22,310,3,54,2.45
Male,Hausa,"NGN 500,000 and above",No,25,190,11,83,3.32
Male,Yoruba,No income,No,32,390,18,88,2.75
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,29,70,7,87,3.0
Female,Other,"NGN 100,000 – NGN 200,000",No,19,420,17,65,3.42
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,30,240,18,88,2.93
Prefer not to say,Other,"Less than NGN 10,000",No,18,70,13,38,2.11
Female,Other,"NGN 500,000 and above",Yes,29,500,14,84,2.9
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,23,360,12,47,2.04
Male,Other,"NGN 10,000 – NGN 50,000",Yes,21,180,7,75,3.57
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,15,100,11,42,2.8
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,35,150,6,98,2.8
Female,Yoruba,"NGN 500,000 and above",Yes,28,410,13,70,2.5
Prefer not to say,Yoruba,"Less than NGN 10,000",No,32,90,15,80,2.5
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,32,70,7,56,1.75
Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,18,220,11,54,3.0
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,18,180,11,51,2.83
Male,Other,No income,Yes,27,30,16,59,2.19
Female,Other,"NGN 100,000 – NGN 200,000",Yes,23,40,19,68,2.96
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,16,450,13,64,4.0
Female,Hausa,"Less than NGN 10,000",No,21,150,1,45,2.14
Male,Other,"NGN 200,000 – NGN 500,000",Yes,24,50,15,48,2.0
Female,Other,"NGN 10,000 – NGN 50,000",Yes,21,210,1,75,3.57
Male,Yoruba,"NGN 10,000 – NGN 50,000",No,33,130,14,96,2.91
Male,Other,No income,Yes,31,210,4,76,2.45
Male,Other,"NGN 50,000 – NGN 100,000",Yes,31,30,4,133,4.29
Male,Other,"Less than NGN 10,000",No,17,260,17,57,3.35
Prefer not to say,Igbo,No income,No,31,380,17,103,3.32
Male,Yoruba,"NGN 500,000 and above",No,30,420,6,98,3.27
Male,Other,"NGN 50,000 – NGN 100,000",No,21,270,8,45,2.14
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,32,420,2,96,3.0
Female,Other,"Less than NGN 10,000",Yes,30,110,6,92,3.07
Male,Other,"NGN 10,000 – NGN 50,000",No,29,240,7,71,2.45
Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,35,40,11,85,2.43
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,26,260,3,104,4.0
Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,31,350,6,131,4.23
Male,Yoruba,"NGN 500,000 and above",No,22,160,19,54,2.45
Female,Yoruba,"NGN 200,000 – NGN 500,000",No,22,220,0,40,1.82
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,21,210,2,81,3.86
Male,Igbo,No income,Yes,27,100,8,83,3.07
Female,Hausa,"Less than NGN 10,000",No,24,200,6,78,3.25
Male,Hausa,"Less than NGN 10,000",Yes,30,110,1,76,2.53
Male,Yoruba,No income,No,29,480,19,116,4.0
Male,Hausa,"NGN 200,000 – NGN 500,000",No,15,410,14,43,2.87
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,23,310,9,75,3.26
Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,18,470,5,50,2.78
Male,Other,No income,No,22,190,15,106,4.82
Male,Hausa,"NGN 100,000 – NGN 200,000",No,15,40,20,47,3.13
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,34,0,9,88,2.59
Female,Other,"NGN 200,000 – NGN 500,000",No,15,80,19,51,3.4
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,34,400,7,52,1.53
Female,Yoruba,"NGN 100,000 – NGN 200,000",No,18,230,13,64,3.56
Prefer not to say,Igbo,"NGN 500,000 and above",No,26,180,12,102,3.92
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,21,310,7,54,2.57
Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,31,460,10,46,1.48
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,35,40,15,88,2.51
Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,28,450,18,91,3.25
Female,Yoruba,"NGN 100,000 – NGN 200,000",No,15,290,13,48,3.2
Female,Hausa,"NGN 10,000 – NGN 50,000",No,20,370,14,50,2.5
Female,Yoruba,"NGN 100,000 – NGN 200,000",No,32,340,2,120,3.75
Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,19,380,8,56,2.95
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,27,450,16,87,3.22
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,19,390,0,64,3.37
Female,Hausa,No income,No,26,170,6,102,3.92
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,23,330,0,79,3.43
Female,Other,"NGN 10,000 – NGN 50,000",Yes,20,330,1,65,3.25
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,16,220,14,28,1.75
Female,Other,"NGN 10,000 – NGN 50,000",Yes,23,270,7,64,2.78
Male,Hausa,"NGN 500,000 and above",Yes,17,240,11,49,2.88
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,35,380,20,140,4.0
Prefer not to say,Other,"Less than NGN 10,000",Yes,20,180,13,75,3.75
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,22,320,11,60,2.73
Prefer not to say,Hausa,"NGN 500,000 and above",Yes,17,360,17,54,3.18
Female,Other,"NGN 200,000 – NGN 500,000",No,34,380,4,161,4.74
Male,Other,"NGN 50,000 – NGN 100,000",Yes,16,140,12,52,3.25
Prefer not to say,Hausa,"Less than NGN 10,000",Yes,35,30,0,131,3.74
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,26,10,16,62,2.38
Male,Other,"NGN 200,000 – NGN 500,000",No,29,230,5,119,4.1
Female,Yoruba,"Less than NGN 10,000",Yes,29,60,10,50,1.72
Female,Igbo,"NGN 200,000 – NGN 500,000",No,19,370,5,58,3.05
