gender,ethnicity,income,internet_access,last_session_course_unit,content_engagement,live_class,weighted_grade_point,performance
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,28,370,18,49,1.75
Female,Yoruba,"NGN 100,000 – NGN 200,000",No,36,140,18,108,3.0
Female,Hausa,No income,No,24,190,1,84,3.5
Male,Hausa,"NGN 50,000 – NGN 100,000",No,34,340,16,97,2.85
Prefer not to say,Yoruba,No income,Yes,29,480,4,68,2.34
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,16,360,2,40,2.5
Female,Hausa,No income,Yes,22,50,6,56,2.55
Female,Hausa,"NGN 200,000 – NGN 500,000",No,25,350,6,76,3.04
Prefer not to say,Other,"NGN 500,000 and above",No,16,450,10,36,2.25
Female,Yoruba,"Less than NGN 10,000",Yes,28,480,12,112,4.0
Male,Hausa,"NGN 500,000 and above",Yes,30,20,17,82,2.73
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,25,460,6,53,2.12
Female,Hausa,No income,Yes,29,30,3,90,3.1
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,31,120,14,99,3.19
Female,Yoruba,"NGN 10,000 – NGN 50,000",No,34,340,4,70,2.06
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,28,40,7,84,3.0
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,31,160,13,107,3.45
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,22,240,20,50,2.27
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,21,120,12,57,2.71
Male,Igbo,"NGN 500,000 and above",Yes,25,160,15,43,1.72
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,26,80,1,74,2.85
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,29,450,9,90,3.1
Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,15,380,2,30,2.0
Female,Other,"NGN 100,000 – NGN 200,000",Yes,30,110,15,84,2.8
