,gender,ethnicity,income,internet_access,logging_in,quiz_completion,last_session_course_unit,weighted_grade_point,performance
4000,Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,34,111,3.26
4001,Female,Yoruba,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,27,62,2.3
4002,Female,Hausa,No income,No,Very often,Not Confident,26,75,2.88
4003,Male,Hausa,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,38,68,1.79
4004,Prefer not to say,Yoruba,No income,Yes,Not often,Not Confident,40,70,1.75
4005,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,45,126,2.8
4006,Female,Hausa,No income,Yes,Not often,Very Confident,41,118,2.88
4007,Female,Hausa,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,29,108,3.72
4008,Prefer not to say,Other,"NGN 500,000 and above",No,Very often,Very Confident,41,96,2.34
4009,Female,Yoruba,"Less than NGN 10,000",Yes,Moderately often,Not Confident,24,72,3.0
4010,Male,Hausa,"NGN 500,000 and above",Yes,Not often,Very Confident,34,118,3.47
4011,Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,25,76,3.04
4012,Female,Hausa,No income,Yes,Very often,Not Confident,31,77,2.48
4013,Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,32,88,2.75
4014,Female,Yoruba,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,34,68,2.0
4015,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,35,122,3.49
4016,Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,31,99,3.19
4017,Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,41,140,3.41
4018,Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Not Confident,40,100,2.5
4019,Male,Igbo,"NGN 500,000 and above",Yes,Not often,Very Confident,29,98,3.38
4020,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,40,170,4.25
4021,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,39,108,2.77
4022,Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,Moderately often,Not Confident,29,66,2.28
4023,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,24,102,4.25
4024,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,32,56,1.75
4025,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,38,94,2.47
4026,Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,36,108,3.0
4027,Prefer not to say,Hausa,"NGN 500,000 and above",Yes,Not often,Not Confident,39,96,2.46
4028,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,37,105,2.84
4029,Male,Igbo,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,36,126,3.5
4030,Male,Other,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,36,72,2.0
4031,Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,46,138,3.0
4032,Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,Moderately often,Very Confident,25,55,2.2
4033,Male,Hausa,"NGN 500,000 and above",No,Not often,Not Confident,41,123,3.0
4034,Female,Hausa,"NGN 500,000 and above",Yes,Moderately often,Not Confident,28,63,2.25
4035,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,41,101,2.46
4036,Male,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,41,131,3.2
4037,Female,Igbo,"NGN 200,000 – NGN 500,000",No,Moderately often,Not Confident,39,165,4.23
4038,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,33,87,2.64
4039,Male,Hausa,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,34,120,3.53
4040,Male,Hausa,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,46,68,1.48
4041,Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,46,206,4.48
4042,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,Moderately often,Not Confident,40,120,3.0
4043,Male,Igbo,"NGN 500,000 and above",No,Moderately often,Very Confident,38,128,3.37
4044,Male,Igbo,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,26,57,2.19
4045,Male,Igbo,"Less than NGN 10,000",No,Moderately often,Not Confident,45,141,3.13
4046,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,28,77,2.75
4047,Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,25,71,2.84
4048,Female,Yoruba,No income,Yes,Very often,Very Confident,44,165,3.75
4049,Male,Yoruba,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,39,99,2.54
4050,Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,34,124,3.65
4051,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,30,116,3.87
4052,Male,Hausa,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,26,45,1.73
4053,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,45,177,3.93
4054,Male,Igbo,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,30,92,3.07
4055,Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,46,152,3.3
4056,Male,Hausa,No income,No,Moderately often,Very Confident,36,108,3.0
4057,Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,41,156,3.8
4058,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,35,114,3.26
4059,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,43,161,3.74
4060,Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,30,60,2.0
4061,Male,Igbo,"NGN 500,000 and above",Yes,Not often,Very Confident,27,87,3.22
4062,Male,Hausa,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,35,105,3.0
4063,Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,46,128,2.78
4064,Female,Yoruba,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,28,70,2.5
4065,Prefer not to say,Other,"Less than NGN 10,000",No,Not often,Very Confident,36,117,3.25
4066,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,28,84,3.0
4067,Female,Yoruba,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,27,102,3.78
4068,Female,Igbo,"Less than NGN 10,000",No,Very often,Very Confident,45,123,2.73
4069,Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,44,176,4.0
4070,Prefer not to say,Hausa,"Less than NGN 10,000",Yes,Not often,Not Confident,25,67,2.68
4071,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,39,98,2.51
4072,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Not Confident,33,87,2.64
4073,Male,Yoruba,"Less than NGN 10,000",Yes,Very often,Very Confident,46,80,1.74
4074,Female,Other,"NGN 500,000 and above",No,Not often,Very Confident,26,81,3.12
4075,Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,32,104,3.25
4076,Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,32,128,4.0
4077,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,31,107,3.45
4078,Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,24,66,2.75
4079,Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,44,132,3.0
4080,Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,27,61,2.26
4081,Male,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,24,66,2.75
4082,Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,36,108,3.0
4083,Male,Other,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,26,89,3.42
4084,Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Not Confident,32,56,1.75
4085,Male,Yoruba,"Less than NGN 10,000",Yes,Not often,Not Confident,33,72,2.18
4086,Prefer not to say,Igbo,"NGN 500,000 and above",No,Very often,Very Confident,35,105,3.0
4087,Female,Hausa,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,28,98,3.5
