matric_no,gender,ethnicity,income,internet_access,logging_in,quiz_completion,last_session_course_unit,weighted_grade_point,performance
M770487,Male,Hausa,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,37,101,2.73
M216739,Male,Hausa,"NGN 500,000 and above",No,Very often,Not Confident,26,54,2.08
M126225,Male,Yoruba,No income,No,Moderately often,Not Confident,43,129,3.0
M877572,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,28,105,3.75
M388389,Female,Other,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,28,63,2.25
M356787,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,26,64,2.46
M334053,Prefer not to say,Other,"Less than NGN 10,000",No,Very often,Not Confident,40,100,2.5
M246316,Female,Other,"NGN 500,000 and above",Yes,Moderately often,Not Confident,41,129,3.15
M872246,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,28,70,2.5
M207473,Male,Other,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Not Confident,28,70,2.5
M809570,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,Moderately often,Very Confident,24,72,3.0
M876646,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,37,141,3.81
M671858,Female,Yoruba,"NGN 500,000 and above",Yes,Very often,Not Confident,30,78,2.6
M191161,Prefer not to say,Yoruba,"Less than NGN 10,000",No,Not often,Very Confident,26,68,2.62
M719176,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,40,110,2.75
M542417,Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,36,108,3.0
M133326,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,33,102,3.09
M131244,Male,Other,No income,Yes,Very often,Very Confident,27,68,2.52
M198246,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Not Confident,39,97,2.49
M329258,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,36,99,2.75
M343962,Female,Hausa,"Less than NGN 10,000",No,Moderately often,Very Confident,26,96,3.69
M629903,Male,Other,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,44,110,2.5
M731262,Female,Other,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,44,99,2.25
M127824,Male,Yoruba,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,44,143,3.25
M688508,Male,Other,No income,Yes,Moderately often,Not Confident,46,162,3.52
M308496,Male,Other,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,31,61,1.97
M850800,Male,Other,"Less than NGN 10,000",No,Not often,Not Confident,24,48,2.0
M781453,Prefer not to say,Igbo,No income,No,Not often,Very Confident,28,91,3.25
M835392,Male,Yoruba,"NGN 500,000 and above",No,Not often,Not Confident,30,76,2.53
M671412,Male,Other,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,37,131,3.54
M539898,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,32,88,2.75
M331148,Female,Other,"Less than NGN 10,000",Yes,Moderately often,Not Confident,27,89,3.3
M571029,Male,Other,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,46,122,2.65
M717889,Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,44,154,3.5
M391704,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,37,114,3.08
M948749,Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,43,149,3.47
M106814,Male,Yoruba,"NGN 500,000 and above",No,Not often,Very Confident,31,116,3.74
M895667,Female,Yoruba,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,37,135,3.65
M944962,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,40,140,3.5
M267414,Male,Igbo,No income,Yes,Not often,Very Confident,30,82,2.73
M832052,Female,Hausa,"Less than NGN 10,000",No,Very often,Not Confident,34,84,2.47
M543143,Male,Hausa,"Less than NGN 10,000",Yes,Not often,Not Confident,44,154,3.5
M456778,Male,Yoruba,No income,No,Very often,Not Confident,43,117,2.72
M391369,Male,Hausa,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,42,95,2.26
M263032,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,26,54,2.08
M325772,Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,Moderately often,Not Confident,37,117,3.16
M900581,Male,Other,No income,No,Moderately often,Not Confident,38,126,3.32
M452944,Male,Hausa,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,37,155,4.19
M207175,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,32,104,3.25
M197251,Female,Other,"NGN 200,000 – NGN 500,000",No,Moderately often,Not Confident,24,60,2.5
M498382,Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,31,71,2.29
M201414,Female,Yoruba,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,28,77,2.75
M476417,Prefer not to say,Igbo,"NGN 500,000 and above",No,Not often,Not Confident,31,92,2.97
M988662,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,42,141,3.36
M460663,Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,45,45,1.0
M733052,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,26,116,4.46
M377370,Male,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,46,124,2.7
M946335,Female,Yoruba,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,42,166,3.95
M145561,Female,Hausa,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,31,123,3.97
M865179,Female,Yoruba,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,45,153,3.4
M581741,Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,Not often,Very Confident,29,100,3.45
